user_id,item_id,score
0,127640
0,192496
0,147073
0,70896
0,578821
0,522229
1,507010
1,55629
1,453396
1,137915
1,261386
1,34525
2,525493
2,12332
2,258003
2,66765
2,387982
2,43628
3,175835
3,290303
3,266898
3,541471
3,451800
3,267723
4,592141
4,414265
4,355727
4,253686
4,427765
4,41693
5,287510
5,120761
5,589071
5,336824
5,30192
5,503513
6,459622
6,257158
6,393059
6,184600
6,417411
6,294427
7,80657
7,264275
7,182140
7,543790
7,173301
7,422900
8,213829
8,248089
8,56437
8,344617
8,574204
8,622325
9,592747
9,234288
9,55629
9,111280
9,246957
9,187943
10,234288
10,316249
10,616649
10,216505
10,78755
10,169708
11,253364
11,336337
11,117627
11,2273
11,200504
11,184361
12,558814
12,296753
12,461492
12,585027
12,307197
12,196673
13,75757
13,363219
13,227064
13,477870
13,71149
13,304287
14,309883
14,333777
14,259174
14,315452
14,475026
14,194044
15,442631
15,591753
15,264677
15,684
15,70267
15,337486
16,217506
16,624662
16,56437
16,173301
16,325936
16,405897
17,40476
17,440749
17,325346
17,382448
17,397620
17,392726
18,160690
18,460065
18,417011
18,145610
18,207030
18,599530
19,622325
19,249395
19,324045
19,2255
19,548098
19,349250
20,538823
20,517526
20,378073
20,600770
20,247563
20,180037
21,517703
21,22757
21,138675
21,392795
21,594115
21,619481
22,288450
22,62810
22,589856
22,382315
22,158229
22,105882
23,262752
23,56437
23,428189
23,58016
23,78149
23,250030
24,315452
24,79761
24,131263
24,206576
24,56524
24,195167
25,405897
25,378073
25,492607
25,175835
25,582591
25,274703
26,423702
26,622325
26,180171
26,454149
26,96467
26,470248
27,516892
27,28710
27,434228
27,309662
27,619472
27,496998
28,75707
28,323933
28,397543
28,578903
28,283541
28,70896
29,166998
29,609785
29,244245
29,552538
29,478414
29,5832
30,552786
30,206975
30,297989
30,267846
30,390473
30,364441
31,604347
31,203537
31,481274
31,512208
31,323994
31,284378
32,135108
32,2128
32,155445
32,517788
32,14598
32,293724
33,181633
33,484153
33,117384
33,297989
33,446206
33,303067
34,595017
34,531342
34,517754
34,482378
34,62558
34,582836
35,219267
35,22115
35,17863
35,181079
35,329305
35,609785
36,347177
36,324045
36,586932
36,283541
36,131779
36,112273
37,278408
37,523223
37,622239
37,154299
37,127196
37,389424
38,532569
38,622325
38,346457
38,173301
38,227064
38,310379
39,585799
39,9986
39,217828
39,402009
39,28621
39,206576
40,509660
40,587862
40,462275
40,193023
40,309133
40,82199
41,175835
41,37625
41,595158
41,538823
41,12563
41,382315
42,193682
42,47426
42,82555
42,327995
42,493655
42,556804
43,280997
43,111979
43,38857
43,473055
43,345107
43,435632
44,269414
44,34525
44,17863
44,436056
44,88858
44,454436
45,443832
45,380613
45,578126
45,564941
45,55629
45,561311
46,112642
46,257158
46,185665
46,147073
46,88858
46,528166
47,616983
47,80091
47,592491
47,427277
47,533032
47,592747
48,126713
48,486392
48,189820
48,123733
48,342916
48,136534
49,419336
49,513875
49,323494
49,265784
49,543790
49,127783
50,263966
50,548563
50,56437
50,350511
50,194044
50,147073
51,70896
51,415290
51,248699
51,308695
51,531268
51,554099
52,62810
52,194044
52,325346
52,146781
52,337187
52,513664
53,492081
53,541754
53,531896
53,179709
53,400116
53,319446
54,538823
54,298270
54,208022
54,614925
54,28281
54,545375
55,88019
55,97526
55,123025
55,325346
55,111280
55,147073
56,206484
56,492128
56,20426
56,44267
56,194044
56,463619
57,523223
57,325346
57,183450
57,147073
57,257158
57,80387
58,600770
58,180037
58,121743
58,578821
58,497792
58,192496
59,490684
59,408557
59,112642
59,153809
59,453396
59,354153
60,503258
60,88858
60,532569
60,147073
60,349388
60,22757
61,531386
61,538823
61,144592
61,194044
61,545244
61,349451
62,163101
62,493604
62,102221
62,377211
62,264414
62,558550
63,337394
63,18260
63,219484
63,272893
63,569179
63,185292
64,166998
64,385552
64,96319
64,182509
64,569850
64,228988
65,376940
65,283332
65,478367
65,370371
65,216505
65,196852
66,160716
66,584527
66,114385
66,497792
66,277277
66,477870
67,65912
67,608647
67,620423
67,308414
67,22757
67,28904
68,92548
68,146492
68,88739
68,351009
68,95303
68,34947
69,294427
69,180037
69,207030
69,18519
69,120328
69,503258
70,570744
70,79453
70,206721
70,132899
70,105198
70,509039
71,614925
71,461814
71,382315
71,146781
71,349451
71,22757
72,22757
72,531386
72,556458
72,131721
72,578821
72,600770
73,148920
73,488352
73,54089
73,476101
73,35347
73,321191
74,111280
74,147073
74,303423
74,119154
74,248008
74,289037
75,215524
75,405897
75,25311
75,36870
75,56437
75,563692
76,349976
76,155351
76,571186
76,23521
76,201053
76,287520
77,364441
77,622325
77,609785
77,371598
77,206847
77,196852
78,35680
78,134930
78,425182
78,283541
78,457583
78,494224
79,385528
79,376830
79,69565
79,157364
79,54770
79,470248
80,585398
80,387917
80,397641
80,284522
80,108403
80,250051
81,159871
81,513664
81,336080
81,101872
81,481274
81,400517
82,353869
82,135792
82,486632
82,432863
82,502196
82,12987
83,174088
83,163101
83,296700
83,414832
83,255253
83,405895
84,33268
84,122980
84,193096
84,371349
84,100520
84,106022
85,257158
85,231617
85,382147
85,123025
85,203537
85,226498
86,191611
86,11981
86,288377
86,306348
86,188757
86,127492
87,556991
87,467740
87,586838
87,523827
87,19304
87,411221
88,532569
88,18519
88,134437
88,546722
88,207030
88,569785
89,228988
89,119752
89,378073
89,121082
89,111411
89,354105
90,28621
90,383195
90,375693
90,306988
90,349771
90,270248
91,275261
91,288237
91,288340
91,238223
91,79902
91,67136
92,179504
92,169545
92,357627
92,353502
92,206139
92,466565
93,521255
93,131263
93,46539
93,56437
93,269414
93,280245
94,347177
94,36426
94,484963
94,11426
94,391750
94,21857
95,556293
95,592304
95,614306
95,123336
95,505615
95,39369
96,21239
96,18863
96,127956
96,470980
96,487166
96,564984
97,405897
97,46539
97,40476
97,344617
97,34525
97,196852
98,550452
98,600770
98,39975
98,410606
98,203489
98,137915
99,22757
99,459622
99,383195
99,189820
99,392726
99,131721
100,444861
100,250228
100,380319
100,336258
100,421559
100,457328
101,313444
101,47688
101,345495
101,66630
101,173694
101,507010
102,591590
102,205234
102,131721
102,123025
102,213384
102,556458
103,329528
103,211566
103,568824
103,354197
103,364702
103,529650
104,569455
104,423861
104,131721
104,608376
104,277277
104,240422
105,587551
105,178563
105,377211
105,187943
105,123601
105,157493
106,454149
106,9101
106,310434
106,382315
106,236197
106,522847
107,120605
107,70742
107,142073
107,207409
107,367001
107,8677
108,526178
108,17014
108,297989
108,357972
108,562028
108,121743
109,2384
109,269414
109,532569
109,151832
109,267846
109,267723
110,257310
110,160716
110,569455
110,452599
110,304287
110,196852
111,248089
111,541471
111,36145
111,375693
111,483906
111,11059
112,410606
112,600770
112,62810
112,146781
112,39975
112,189820
113,523223
113,9101
113,503723
113,262605
113,120443
113,47528
114,436056
114,172428
114,570231
114,277694
114,461195
114,577474
115,140753
115,40476
115,532569
115,224051
115,359811
115,199439
116,562424
116,576772
116,381982
116,202046
116,219179
116,24461
117,46885
117,567502
117,287310
117,240422
117,436056
117,522405
118,231122
118,366780
118,249662
118,58630
118,147544
118,499788
119,546992
119,355257
119,608376
119,225191
119,614243
119,366723
120,533032
120,536681
120,183450
120,180037
120,420593
120,618770
121,478367
121,225587
121,212016
121,448162
121,189820
121,283332
122,205414
122,219179
122,386887
122,142902
122,146434
122,46160
123,234288
123,40476
123,257158
123,324045
123,283332
123,78443
124,222533
124,596241
124,219322
124,131721
124,173301
124,248699
125,270234
125,500810
125,434308
125,175835
125,609785
125,86235
126,82902
126,366035
126,466274
126,170749
126,537511
126,528438
127,390355
127,192496
127,270248
127,497792
127,600770
127,79902
128,224051
128,212904
128,263160
128,188283
128,475603
128,246848
129,349451
129,247563
129,569455
129,611203
129,538823
129,370371
130,205234
130,131263
130,325346
130,392726
130,423861
130,207030
131,554429
131,171692
131,189820
131,17744
131,87550
131,269928
132,277915
132,532569
132,552985
132,315452
132,334730
132,226498
133,614925
133,436056
133,180171
133,250228
133,126535
133,610962
134,349451
134,131837
134,517526
134,240422
134,423102
134,467777
135,585824
135,584415
135,548055
135,594115
135,549484
135,484576
136,100922
136,325346
136,192496
136,118397
136,207030
136,572215
137,34812
137,267723
137,55629
137,340873
137,145897
137,310434
138,437608
138,136867
138,600547
138,97758
138,253437
138,283541
139,196479
139,23574
139,149409
139,347375
139,461814
139,150096
140,55345
140,61332
140,529175
140,235966
140,407181
140,17863
141,254519
141,574204
141,123601
141,182140
141,213829
141,454436
142,410606
142,146781
142,428598
142,436056
142,194044
142,182140
143,257310
143,24084
143,263294
143,224051
143,15795
143,539534
144,132390
144,320895
144,94413
144,423102
144,175835
144,371598
145,196419
145,213182
145,303177
145,55643
145,567619
145,296964
146,410606
146,121743
146,120328
146,102328
146,235250
146,131263
147,272434
147,299754
147,394182
147,136890
147,292858
147,492607
148,497792
148,224144
148,6264
148,279444
148,418340
148,463073
149,608376
149,173301
149,558154
149,610727
149,182140
149,325936
150,431176
150,539630
150,3747
150,201726
150,247155
150,474394
151,396085
151,478288
151,542044
151,344473
151,154629
151,535428
152,622325
152,194044
152,608376
152,180037
152,182140
152,280997
153,71273
153,283332
153,524795
153,81308
153,373267
153,533134
154,600770
154,39975
154,212016
154,37625
154,189820
154,144592
155,131721
155,136867
155,460065
155,550452
155,436056
155,423102
156,351075
156,542838
156,295874
156,168472
156,620692
156,206576
157,364060
157,612481
157,205274
157,386964
157,182140
157,76840
158,454436
158,248699
158,489371
158,22757
158,205234
158,70896
159,87478
159,304382
159,35774
159,475026
159,467178
159,415170
160,44399
160,25311
160,257241
160,499356
160,40593
160,194044
161,281962
161,357967
161,538131
161,109627
161,115893
161,121855
162,64042
162,300832
162,345237
162,423249
162,563122
162,512922
163,26950
163,285506
163,124270
163,461998
163,594198
163,175865
164,419748
164,194044
164,344158
164,517337
164,538823
164,126535
165,325104
165,91330
165,31668
165,459447
165,554173
165,371894
166,85421
166,16155
166,464428
166,294573
166,540220
166,370449
167,607946
167,556298
167,609834
167,563692
167,499437
167,428598
168,492948
168,64457
168,526921
168,289680
168,506946
168,505776
169,88858
169,146781
169,589869
169,281097
169,119752
169,563692
170,426298
170,187060
170,460574
170,373949
170,143359
170,377211
171,192496
171,375693
171,554099
171,531386
171,212016
171,562028
172,145526
172,189820
172,9101
172,180037
172,68496
172,47528
173,390355
173,399032
173,131837
173,449086
173,304287
173,30663
174,296700
174,47528
174,175835
174,479777
174,178576
174,585799
175,325346
175,531386
175,392726
175,207030
175,249902
175,470288
176,303423
176,283332
176,385552
176,489154
176,448162
176,523223
177,89033
177,328104
177,200689
177,181172
177,458619
177,391002
178,544999
178,97508
178,4858
178,481694
178,203238
178,40476
179,378073
179,382315
179,40458
179,489371
179,36870
179,517526
180,131367
180,210839
180,255554
180,556298
180,56437
180,333001
181,98844
181,132430
181,396662
181,283541
181,21683
181,169708
182,370371
182,344158
182,180037
182,267846
182,187943
182,160716
183,549702
183,144592
183,450018
183,521697
183,593025
183,32870
184,473760
184,274993
184,374304
184,355451
184,108358
184,503785
185,263966
185,283332
185,48874
185,427252
185,582591
185,521255
186,316260
186,434897
186,446619
186,364875
186,60574
186,433773
187,585561
187,234288
187,41693
187,256427
187,582591
187,370883
188,567378
188,140753
188,478414
188,478832
188,225587
188,327995
189,189820
189,147073
189,40476
189,282465
189,40458
189,280533
190,351786
190,377561
190,294729
190,500815
190,155882
190,582226
191,391639
191,611465
191,57429
191,390649
191,555535
191,112530
192,19830
192,342747
192,301659
192,445104
192,52437
192,176276
193,517526
193,85012
193,173094
193,196941
193,532453
193,196852
194,56233
194,107002
194,480021
194,289013
194,392726
194,480540
195,104024
195,238109
195,545895
195,115492
195,168890
195,312805
196,147073
196,75445
196,269414
196,375693
196,600770
196,234212
197,612520
197,325346
197,263294
197,501795
197,178912
197,582591
198,567954
198,267846
198,585561
198,541471
198,192600
198,56437
199,235966
199,622325
199,569982
199,370371
199,538823
199,234288
200,507696
200,393249
200,47972
200,237593
200,594116
200,314727
201,170866
201,191141
201,96066
201,472173
201,235169
201,158229
202,194044
202,349451
202,219179
202,147073
202,600770
202,123601
203,453409
203,205414
203,239762
203,168005
203,480021
203,121743
204,322443
204,320706
204,94956
204,342740
204,431804
204,204732
205,521042
205,185229
205,570664
205,399574
205,478414
205,194112
206,12563
206,546173
206,224234
206,141777
206,246957
206,572496
207,612520
207,180037
207,18260
207,18519
207,85222
207,543790
208,318901
208,181886
208,94695
208,256288
208,490687
208,422258
209,489371
209,131263
209,263274
209,550452
209,192496
209,392726
210,294427
210,123601
210,22757
210,55629
210,311856
210,423102
211,135902
211,146290
211,119236
211,132069
211,166069
211,58323
212,37095
212,235966
212,216505
212,22757
212,427139
212,267846
213,560658
213,487784
213,449064
213,600441
213,208843
213,601631
214,277357
214,514308
214,97508
214,78163
214,540321
214,271811
215,344158
215,297989
215,239378
215,196203
215,233438
215,514730
216,162605
216,493655
216,116342
216,544219
216,590730
216,245719
217,278089
217,127492
217,620270
217,567655
217,617405
217,14598
218,62810
218,350132
218,568362
218,586616
218,502928
218,205234
219,189820
219,131837
219,582836
219,551953
219,234288
219,85012
220,362917
220,168863
220,136367
220,221707
220,243965
220,25737
221,304287
221,88858
221,173301
221,459622
221,203537
221,257158
222,513664
222,556458
222,4653
222,282465
222,212016
222,562028
223,544485
223,57080
223,578903
223,177337
223,219436
223,563692
224,461814
224,313416
224,131263
224,601311
224,432863
224,318584
225,531386
225,528166
225,578307
225,445463
225,509188
225,234288
226,70896
226,235966
226,188078
226,436056
226,88858
226,270972
227,257158
227,123784
227,61807
227,454819
227,483294
227,128419
228,168172
228,457583
228,165613
228,429056
228,300316
228,282465
229,121743
229,129462
229,304287
229,591590
229,578821
229,137915
230,457354
230,477870
230,397620
230,583090
230,112273
230,440749
231,556174
231,556458
231,349451
231,310379
231,146781
231,569850
232,445735
232,423861
232,277277
232,295315
232,423702
232,55629
233,600770
233,507696
233,37809
233,594435
233,547405
233,531386
234,224400
234,212714
234,365390
234,417515
234,203238
234,140753
235,134524
235,2131
235,180446
235,479707
235,62699
235,359757
236,454436
236,123025
236,609785
236,436056
236,323933
236,88858
237,215415
237,61891
237,167774
237,51896
237,8441
237,154194
238,449320
238,452599
238,431231
238,131263
238,189820
238,347723
239,180037
239,459622
239,93023
239,129462
239,607946
239,354153
240,392726
240,587984
240,153788
240,554918
240,40662
240,1889
241,601402
241,92088
241,119236
241,397467
241,546716
241,562593
242,181585
242,227064
242,419748
242,561501
242,211566
242,154265
243,50827
243,510233
243,408335
243,203986
243,116330
243,204255
244,563776
244,453547
244,234288
244,276553
244,237711
244,517526
245,117384
245,524764
245,316249
245,147073
245,382315
245,55629
246,34154
246,451430
246,400033
246,113465
246,427885
246,619123
247,88353
247,314920
247,398969
247,121167
247,23766
247,118351
248,180037
248,210839
248,131837
248,480021
248,56437
248,378073
249,593527
249,481274
249,199467
249,600770
249,91594
249,521697
250,572215
250,582226
250,156111
250,507025
250,170481
250,241742
251,441789
251,269273
251,478367
251,344617
251,448162
251,40458
252,210226
252,283332
252,247563
252,600770
252,257310
252,349451
253,145897
253,600770
253,534002
253,483793
253,111280
253,201649
254,71051
254,181091
254,502950
254,587636
254,111280
254,446629
255,196852
255,349388
255,459622
255,607946
255,340873
255,219267
256,532569
256,79943
256,202883
256,68958
256,554173
256,252953
257,361301
257,105502
257,600770
257,525971
257,393059
257,489232
258,228988
258,475026
258,423702
258,219267
258,449086
258,155522
259,225682
259,92464
259,161553
259,94554
259,551361
259,556366
260,198425
260,344158
260,387155
260,13896
260,174146
260,211628
261,315452
261,57422
261,502177
261,314828
261,469652
261,466895
262,147073
262,123601
262,144592
262,119236
262,151678
262,36870
263,511570
263,152485
263,497792
263,380202
263,151863
263,546038
264,17863
264,513664
264,131989
264,567726
264,490684
264,546722
265,514926
265,17863
265,393059
265,440749
265,556366
265,183450
266,113953
266,16113
266,342494
266,215374
266,176389
266,363377
267,489154
267,461814
267,219179
267,144592
267,247563
267,182140
268,306988
268,486632
268,323460
268,61720
268,34812
268,489154
269,538823
269,426711
269,23990
269,66307
269,189820
269,262752
270,377262
270,455252
270,577205
270,536681
270,397543
270,4653
271,250228
271,352206
271,485869
271,562028
271,300733
271,123025
272,167290
272,353602
272,578354
272,295315
272,131990
272,116649
273,175835
273,600770
273,194044
273,144592
273,517526
273,370371
274,83561
274,29728
274,227438
274,537759
274,194044
274,153026
275,578821
275,507696
275,165379
275,428598
275,350174
275,459622
276,28589
276,187956
276,603765
276,38910
276,537107
276,94795
277,114709
277,102328
277,622325
277,124428
277,583222
277,39975
278,623112
278,298384
278,38269
278,565631
278,595882
278,526865
279,606905
279,294427
279,540156
279,134620
279,39598
279,135388
280,484497
280,196941
280,492813
280,226498
280,609834
280,453396
281,229205
281,113323
281,523461
281,329528
281,254437
281,115851
282,434905
282,373124
282,49117
282,336154
282,492603
282,334179
283,159916
283,517718
283,202265
283,534340
283,65138
283,242216
284,423102
284,528144
284,189820
284,592787
284,387522
284,85222
285,123025
285,355261
285,131263
285,591590
285,194044
285,556458
286,543790
286,24995
286,376940
286,578821
286,428598
286,351432
287,186098
287,259552
287,297989
287,396739
287,230673
287,344158
288,267846
288,569179
288,475388
288,623747
288,585426
288,94304
289,611203
289,440749
289,618845
289,523377
289,444400
289,99340
290,496349
290,126871
290,349388
290,50095
290,366883
290,498379
291,206421
291,594115
291,200968
291,398004
291,394021
291,148292
292,275261
292,369645
292,95589
292,319333
292,94422
292,459622
293,428598
293,261386
293,267723
293,440749
293,543790
293,492607
294,592747
294,554904
294,622325
294,535159
294,623778
294,349250
295,216505
295,234288
295,600770
295,257158
295,17863
295,409923
296,618458
296,270248
296,514730
296,386985
296,393059
296,179785
297,475904
297,271854
297,268073
297,188547
297,184272
297,379648
298,340910
298,274768
298,263966
298,385212
298,294427
298,558402
299,324045
299,254519
299,418175
299,173182
299,401252
299,227064
300,439299
300,198367
300,191818
300,20661
300,2380
300,225679
301,499828
301,78051
301,252005
301,440749
301,457354
301,34525
302,194044
302,533223
302,299524
302,205660
302,351535
302,29280
303,378073
303,146781
303,479777
303,123601
303,592747
303,607946
304,276553
304,319294
304,478414
304,97508
304,392726
304,180610
305,207030
305,56437
305,194044
305,248550
305,79902
305,192103
306,354809
306,392439
306,484810
306,434455
306,171241
306,136822
307,543790
307,141286
307,532569
307,210226
307,393059
307,257158
308,124428
308,123025
308,189820
308,583222
308,449086
308,79902
309,100347
309,505816
309,90662
309,346457
309,219179
309,612481
310,234288
310,134620
310,148116
310,419241
310,517337
310,352206
311,600770
311,440749
311,183450
311,556366
311,147073
311,119236
312,194044
312,275261
312,392726
312,137915
312,323933
312,123025
313,192496
313,46759
313,39975
313,497792
313,490684
313,325346
314,37625
314,131837
314,538823
314,19106
314,180037
314,40458
315,188757
315,384847
315,64848
315,195644
315,589068
315,186069
316,440285
316,75124
316,136297
316,562212
316,299466
316,267846
317,386363
317,77135
317,209300
317,311388
317,148477
317,221744
318,173301
318,303436
318,48851
318,295315
318,56970
318,182140
319,375693
319,89855
319,174851
319,173455
319,296700
319,170554
320,56437
320,207030
320,180037
320,140753
320,179785
320,600770
321,203537
321,451800
321,22757
321,267846
321,225587
321,257158
322,141284
322,459622
322,238164
322,531386
322,405769
322,457354
323,215524
323,262752
323,598249
323,162099
323,182140
323,113363
324,392167
324,354153
324,46539
324,153809
324,200053
324,493655
325,497792
325,581587
325,44650
325,175835
325,24084
325,123025
326,322403
326,369586
326,173954
326,293667
326,323007
326,224815
327,269414
327,140753
327,567378
327,40476
327,56437
327,179785
328,452599
328,61720
328,392726
328,131263
328,175835
328,134930
329,372519
329,387544
329,551811
329,27085
329,171282
329,444400
330,129462
330,316739
330,4653
330,452475
330,197765
330,459622
331,219179
331,588042
331,227064
331,606320
331,572755
331,558154
332,225587
332,263966
332,228988
332,336422
332,185665
332,608376
333,326676
333,329175
333,248550
333,609226
333,541435
333,288263
334,467530
334,147073
334,175835
334,600770
334,459622
334,70896
